,bin0,bin1,bin2,bin3,bin4
43.6190,"[0.0637339476318296, 0.004008413460565418, 0.8745844733625797, 0.9639096955510095, 0.9349286072122737]","[0.06768367318556041, 0.0029772472685212045, 0.9639096955510095, 0.9964629982976113, 0.9815550680722326]","[0.06925223656865107, 0.0026582336894988754, 0.9964629982976113, 1.013348672211094, 1.0050610330651908]","[0.07123055373761109, 0.0031418610654202705, 1.013348672211094, 1.0357442534900725, 1.0244359619255448]","[0.07508886690480233, 0.003844834040843076, 1.0357442534900725, 1.2041332569263887, 1.0634447084432461]"
38.9190,"[0.08142472975421698, 0.005438559809378273, 0.8610625999478123, 0.9592530714539627, 0.9275339161323668]","[0.0870314754778761, 0.0038489980953795625, 0.9592530714539627, 0.9957695746003924, 0.9792671560912835]","[0.08940828265905056, 0.0035033433132188267, 0.9957695746003924, 1.0148069679774157, 1.005512240235147]","[0.09216159146560432, 0.004121957498495092, 1.0148069679774157, 1.0398058581115543, 1.0272667289638602]","[0.09775111401439389, 0.005237027599390171, 1.0398058581115543, 1.231354493072361, 1.0711893362110911]"
31.1370,"[0.1304378751224145, 0.009911438793880073, 0.8308711756763555, 0.9488063423269198, 0.910695845147996]","[0.14262134487118977, 0.006895080249696535, 0.9488063423269198, 0.9939343394460765, 0.9739127628881838]","[0.14805128291062333, 0.006565691023488491, 0.9939343394460765, 1.0181042804638414, 1.0063892019441834]","[0.15417908308487058, 0.007958719095795938, 1.0181042804638414, 1.048992223798737, 1.0336959315590535]","[0.16662048828744336, 0.011038217119744552, 1.048992223798737, 1.2966602018027629, 1.0891592715018892]"
30.0000,"[0.14121466492512647, 0.011087241911000901, 0.825329209992631, 0.9468704021327118, 0.907555083242406]","[0.1553392820258525, 0.00779034375814661, 0.9468704021327118, 0.9935503003038371, 0.9728912100716908]","[0.161688225160401, 0.007460918479750344, 0.9935503003038371, 1.0187493777022296, 1.0065333152449902]","[0.16894409103961058, 0.009178989027985371, 1.0187493777022296, 1.050708595051049, 1.034892246892713]","[0.1834943911144133, 0.012966671013146051, 1.050708595051049, 1.3093759903367486, 1.0925688672112002]"
27.9000,"[0.16580119601247853, 0.014199010444903808, 0.814070721701179, 0.9427211071205571, 0.9011480362864133]","[0.1848751243827625, 0.010086380562504384, 0.9427211071205571, 0.9925937518464518, 0.9707960313558551]","[0.19373834370591714, 0.009913536202837102, 0.9925937518464518, 1.0200949854759096, 1.006823141854496]","[0.20384822078505063, 0.012608862974737699, 1.0200949854759096, 1.0541970549392288, 1.037350934793216]","[0.2242796445040284, 0.018215210305797626, 1.0541970549392288, 1.3358080712103622, 1.0996084879486057]"
26.1240,"[0.19322556168091273, 0.01827018321285827, 0.8033438960251691, 0.9393372891660253, 0.8949835846648782]","[0.21892898543459616, 0.013463399855848194, 0.9393372891660253, 0.9916378645274487, 0.9687475975649994]","[0.23161019382471387, 0.01320069036077419, 0.9916378645274487, 1.0213835822137323, 1.0070651901551901]","[0.2454278386943443, 0.01724374645540466, 1.0213835822137323, 1.0578783665286537, 1.039698933072613]","[0.27423392186310275, 0.025763516815147054, 1.0578783665286537, 1.3618469055379794, 1.1064352824157915]"
24.5970,"[0.22489662740769684, 0.024288418570853704, 0.7930458930590204, 0.9358888796795403, 0.8890578088852731]","[0.25894993835332514, 0.017928874600308, 0.9358888796795403, 0.9911212562999531, 0.9667608736676253]","[0.2769993873365299, 0.017752737730403714, 0.9911212562999531, 1.022209355750698, 1.0072894627964375]","[0.29536612620473185, 0.022318926711210232, 1.022209355750698, 1.0616908715498679, 1.0419675716945662]","[0.3362451094869931, 0.034785010397915754, 1.0616908715498679, 1.3874815886222276, 1.1130896069701706]"
23.2680,"[0.2612310302995016, 0.03125602582093557, 0.7830843681373527, 0.932338111399481, 0.8833548217130734]","[0.30631706360606253, 0.02340740057368991, 0.932338111399481, 0.9902104212417648, 0.964831109827553]","[0.33061159666376216, 0.02303667120287332, 0.9902104212417648, 1.0234213615492114, 1.007488912191066]","[0.3554535187437044, 0.02915288495467456, 1.0234213615492114, 1.0650737472549412, 1.0441688014001982]","[0.41011705134569915, 0.045797263164110175, 1.0650737472549412, 1.4126655220602915, 1.1195600878418845]"
22.1000,"[0.3033866748942992, 0.04020552809436725, 0.7735189759260586, 0.9288565997944741, 0.8778406728087538]","[0.3621686372435327, 0.029515501899766684, 0.9288565997944741, 0.9892800515356182, 0.9629391376244588]","[0.3936031550867721, 0.028948437744883773, 0.9892800515356182, 1.0246339583847968, 1.0076483146364252]","[0.42610853802885834, 0.03624614291669252, 1.0246339583847968, 1.068125761667413, 1.0462686364439329]","[0.49485686123952566, 0.057321361620829216, 1.068125761667413, 1.4375881765177982, 1.125815992695485]"
21.0620,"[0.35201488741320697, 0.05036064110491012, 0.7643715255948677, 0.9254672148761057, 0.8725520277457293]","[0.4264750882406336, 0.03566416732482794, 0.9254672148761057, 0.9883970146177645, 0.9611282512411178]","[0.4653647401342795, 0.034919944157160494, 0.9883970146177645, 1.0258449010371191, 1.0078181044636532]","[0.5075509127778536, 0.04252459276508972, 1.0258449010371191, 1.071285147459765, 1.0483157300076913]","[0.5916653144135494, 0.06817496868495362, 1.071285147459765, 1.4618440319116048, 1.1318735151535693]"
